Date,State,City Or County,n_killed,n_injured,Population,Land Mass,Household Income by Race,Poverty Rate,Property Value,Median Age,Year,Month,Day
1/31/2018,District of Columbia,Washington,0,0,702455,,85203,0.161509706,617900,33.9,1.25,0.083333333,1
1/31/2018,South Carolina,Blacksburg,0,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.083333333,1
1/31/2018,Illinois,Chicago,0,2,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.083333333,1
1/31/2018,New Jersey,Trenton,0,0,8908520,"7,417",81740,0.095217308,344000,40,1.25,0.083333333,1
1/31/2018,Texas,Houston,1,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.083333333,1
1/12/2018,Florida,Daytona Beach,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.083333333,0.387096774
1/12/2018,Arizona,Phoenix,0,1,7171646,"113,635",59246,0.140230534,241100,38,1.25,0.083333333,0.387096774
1/12/2018,Oklahoma,Tulsa,0,1,3943079,"68,667",51924,0.156063996,140000,36.7,1.25,0.083333333,0.387096774
1/12/2018,Pennsylvania,Duquesne,1,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.083333333,0.387096774
1/12/2018,Arizona,Phoenix,0,1,7171646,"113,635",59246,0.140230534,241100,38,1.25,0.083333333,0.387096774
1/12/2018,Illinois,Chicago,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.083333333,0.387096774
1/12/2018,Texas,Houston,1,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.083333333,0.387096774
1/12/2018,Texas,Dallas,1,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.083333333,0.387096774
1/12/2018,Pennsylvania,Franklin,0,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.083333333,0.387096774
1/12/2018,Massachusetts,Lynn,0,1,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.083333333,0.387096774
1/12/2018,Wisconsin,Milwaukee,0,1,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,0.083333333,0.387096774
1/12/2018,New Jersey,Jersey City,0,1,8908520,"7,417",81740,0.095217308,344000,40,1.25,0.083333333,0.387096774
1/12/2018,Pennsylvania,York,0,1,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.083333333,0.387096774
1/12/2018,Kentucky,Louisville,3,0,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,0.083333333,0.387096774
1/12/2018,Kentucky,Franklin,1,0,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,0.083333333,0.387096774
1/12/2018,Arizona,Glendale,2,0,7171646,"113,635",59246,0.140230534,241100,38,1.25,0.083333333,0.387096774
1/12/2018,Georgia,Augusta,0,1,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.083333333,0.387096774
1/12/2018,New Jersey,Paterson,0,0,8908520,"7,417",81740,0.095217308,344000,40,1.25,0.083333333,0.387096774
1/12/2018,Oregon,Sherwood,1,0,4190713,"95,997",63426,0.125590121,341800,39.6,1.25,0.083333333,0.387096774
1/12/2018,Texas,Houston,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.083333333,0.387096774
1/12/2018,New Hampshire,Belmont,0,1,1356458,"8,968",74991,0.076386846,270000,43.1,1.25,0.083333333,0.387096774
1/12/2018,Mississippi,Booneville,0,1,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,0.083333333,0.387096774
1/12/2018,Tennessee,Nashville,3,2,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,0.083333333,0.387096774
1/12/2018,North Carolina,Winston Salem (Winston-salem),0,1,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.083333333,0.387096774
1/12/2018,North Carolina,Salisbury,0,1,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.083333333,0.387096774
1/26/2018,California,Calistoga,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.083333333,0.838709677
1/26/2018,Maryland,Frederick,0,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.083333333,0.838709677
1/26/2018,Oklahoma,Tulsa,0,1,3943079,"68,667",51924,0.156063996,140000,36.7,1.25,0.083333333,0.838709677
1/26/2018,Tennessee,Nashville,0,1,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,0.083333333,0.838709677
1/26/2018,Indiana,Terre Haute,0,0,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,0.083333333,0.838709677
1/26/2018,Alabama,Tuscaloosa,0,1,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,0.083333333,0.838709677
1/26/2018,South Carolina,Loris,0,1,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.083333333,0.838709677
1/26/2018,Washington,Port Orchard,0,1,7535591,"66,544",74073,0.102561604,373100,37.7,1.25,0.083333333,0.838709677
1/26/2018,Indiana,Columbus,0,0,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,0.083333333,0.838709677
1/26/2018,Ohio,Columbus,0,3,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.083333333,0.838709677
1/26/2018,Tennessee,Jackson,0,1,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,0.083333333,0.838709677
1/26/2018,Tennessee,Clarksville,1,0,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,0.083333333,0.838709677
1/26/2018,Mississippi,Meridian,0,1,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,0.083333333,0.838709677
1/26/2018,South Carolina,Aiken,2,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.083333333,0.838709677
1/26/2018,California,Cloverdale,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.083333333,0.838709677
1/26/2018,Colorado,Denver,1,0,5695564,"103,718",71953,0.096376201,373300,36.9,1.25,0.083333333,0.838709677
1/26/2018,California,Sacramento,1,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.083333333,0.838709677
1/26/2018,New Jersey,Carteret,1,0,8908520,"7,417",81740,0.095217308,344000,40,1.25,0.083333333,0.838709677
1/26/2018,Virginia,Big Stone Gap,0,0,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,0.083333333,0.838709677
1/26/2018,Michigan,Utica,0,1,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.083333333,0.838709677
1/26/2018,California,Eureka,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.083333333,0.838709677
1/26/2018,Pennsylvania,Ephrata,0,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.083333333,0.838709677
1/26/2018,Maryland,Little Orleans,1,2,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.083333333,0.838709677
1/26/2018,West Virginia,Charleston,0,1,1805832,"24,078",44097,0.178039506,121300,42.8,1.25,0.083333333,0.838709677
1/26/2018,Montana,Hardin,0,0,1062305,"145,552",55328,0.130235132,249200,40.1,1.25,0.083333333,0.838709677
1/13/2018,Tennessee,Maryville,0,1,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,0.083333333,0.419354839
1/13/2018,Tennessee,Knoxville,0,0,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,0.083333333,0.419354839
1/13/2018,Michigan,Pontiac,2,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.083333333,0.419354839
1/13/2018,Pennsylvania,Philadelphia,0,1,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.083333333,0.419354839
1/13/2018,Indiana,Indianapolis,0,0,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,0.083333333,0.419354839
1/13/2018,North Carolina,Wilmington,0,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.083333333,0.419354839
1/13/2018,Virginia,Chesapeake,0,1,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,0.083333333,0.419354839
1/13/2018,District of Columbia,Washington,0,0,702455,,85203,0.161509706,617900,33.9,1.25,0.083333333,0.419354839
1/13/2018,Virginia,Newport News,0,1,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,0.083333333,0.419354839
1/13/2018,Georgia,Riverdale,1,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.083333333,0.419354839
1/13/2018,Georgia,Albany,0,2,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.083333333,0.419354839
1/13/2018,California,Bakersfield,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.083333333,0.419354839
1/13/2018,Georgia,Woodstock,0,1,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.083333333,0.419354839
1/13/2018,Indiana,Bloomington,0,1,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,0.083333333,0.419354839
1/13/2018,Georgia,Hawkinsville,1,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.083333333,0.419354839
1/13/2018,Indiana,Evansville,0,0,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,0.083333333,0.419354839
1/13/2018,New Jersey,Paterson,0,1,8908520,"7,417",81740,0.095217308,344000,40,1.25,0.083333333,0.419354839
1/13/2018,Wisconsin,New Holstein,1,0,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,0.083333333,0.419354839
1/13/2018,Illinois,Decatur,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.083333333,0.419354839
1/13/2018,Maryland,Baltimore,0,1,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.083333333,0.419354839
1/13/2018,California,Lemoore,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.083333333,0.419354839
1/13/2018,South Carolina,Seabrook,0,1,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.083333333,0.419354839
1/13/2018,Louisiana,New Orleans,0,0,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,0.083333333,0.419354839
1/13/2018,Virginia,Woodbridge,0,0,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,0.083333333,0.419354839
1/13/2018,California,Willow Creek,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.083333333,0.419354839
1/27/2018,Mississippi,Brandon,0,1,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,0.083333333,0.870967742
1/27/2018,Mississippi,Jackson,1,0,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,0.083333333,0.870967742
1/27/2018,Tennessee,Memphis,0,1,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,0.083333333,0.870967742
1/27/2018,Ohio,Cincinnati,1,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.083333333,0.870967742
1/27/2018,Kentucky,Bowling Green,0,4,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,0.083333333,0.870967742
1/27/2018,Connecticut,East Hartford,0,0,3572665,"4,845",76348,0.104195385,277400,41.1,1.25,0.083333333,0.870967742
1/27/2018,Louisiana,New Orleans,0,1,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,0.083333333,0.870967742
1/27/2018,Massachusetts,Boston,0,1,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.083333333,0.870967742
1/27/2018,Nebraska,Omaha,0,1,1929268,"76,872",59566,0.110028464,161800,36.7,1.25,0.083333333,0.870967742
1/27/2018,Texas,Port Arthur,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.083333333,0.870967742
1/27/2018,New Jersey,Vineland,0,1,8908520,"7,417",81740,0.095217308,344000,40,1.25,0.083333333,0.870967742
1/27/2018,Illinois,Salem,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.083333333,0.870967742
1/27/2018,Michigan,Detroit,1,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.083333333,0.870967742
1/27/2018,New York,Brooklyn,0,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.083333333,0.870967742
1/27/2018,Florida,Pensacola,0,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.083333333,0.870967742
1/27/2018,Georgia,Stockbridge,0,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.083333333,0.870967742
1/27/2018,Arkansas,Little Rock,0,0,3013825,"52,068",47062,0.172453587,133100,38.1,1.25,0.083333333,0.870967742
1/27/2018,Arkansas,Little Rock,0,0,3013825,"52,068",47062,0.172453587,133100,38.1,1.25,0.083333333,0.870967742
1/27/2018,Louisiana,Lafayette,0,1,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,0.083333333,0.870967742
1/27/2018,Arkansas,Little Rock,0,1,3013825,"52,068",47062,0.172453587,133100,38.1,1.25,0.083333333,0.870967742
1/27/2018,Illinois,Chicago,0,2,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.083333333,0.870967742
1/27/2018,Georgia,Atlanta,0,1,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.083333333,0.870967742
1/26/2018,Alabama,Gadsden,1,0,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,0.083333333,0.838709677
1/26/2018,Michigan,Dearborn,0,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.083333333,0.838709677
1/26/2018,Illinois,Alton,1,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.083333333,0.838709677
1/26/2018,Illinois,Salem,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.083333333,0.838709677
1/26/2018,Alabama,Huntsville,0,1,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,0.083333333,0.838709677
1/26/2018,Illinois,Chicago,1,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.083333333,0.838709677
1/26/2018,Louisiana,New Orleans,0,1,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,0.083333333,0.838709677
1/26/2018,Oklahoma,Tahlequah,0,0,3943079,"68,667",51924,0.156063996,140000,36.7,1.25,0.083333333,0.838709677
1/26/2018,Ohio,Massillon,0,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.083333333,0.838709677
1/26/2018,Florida,Tallahassee,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.083333333,0.838709677
1/26/2018,Pennsylvania,Philadelphia,0,1,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.083333333,0.838709677
1/26/2018,Florida,Ocala,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.083333333,0.838709677
1/26/2018,District of Columbia,Washington,0,1,702455,,85203,0.161509706,617900,33.9,1.25,0.083333333,0.838709677
1/26/2018,Florida,Clearwater,0,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.083333333,0.838709677
1/26/2018,Oklahoma,Oklahoma City,0,1,3943079,"68,667",51924,0.156063996,140000,36.7,1.25,0.083333333,0.838709677
1/26/2018,Indiana,Lafayette,0,1,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,0.083333333,0.838709677
1/26/2018,Delaware,New Castle,0,0,967171,"1,954",64805,0.124621327,255300,41.1,1.25,0.083333333,0.838709677
1/26/2018,Florida,Orlando,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.083333333,0.838709677
1/26/2018,North Carolina,Statesville,0,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.083333333,0.838709677
1/26/2018,Oklahoma,Pawhuska,0,0,3943079,"68,667",51924,0.156063996,140000,36.7,1.25,0.083333333,0.838709677
1/26/2018,Illinois,Rockford,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.083333333,0.838709677
1/26/2018,Indiana,Elkhart,0,1,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,0.083333333,0.838709677
1/26/2018,New Mexico,Albuquerque,1,0,2095428,"121,356",47169,0.194689532,174700,38.1,1.25,0.083333333,0.838709677
1/26/2018,Kansas,Topeka,0,0,2911510,"81,815",58218,0.119679157,159400,37.1,1.25,0.083333333,0.838709677
1/26/2018,Pennsylvania,Easton,0,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.083333333,0.838709677
1/26/2018,Rhode Island,Providence,0,0,1057315,"1,045",64340,0.129079195,273800,40,1.25,0.083333333,0.838709677
1/26/2018,Texas,Waco (Bellmead),0,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.083333333,0.838709677
1/26/2018,Massachusetts,Taunton,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.083333333,0.838709677
1/26/2018,South Carolina,North Charleston,0,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.083333333,0.838709677
1/26/2018,Colorado,Denver,0,1,5695564,"103,718",71953,0.096376201,373300,36.9,1.25,0.083333333,0.838709677
1/26/2018,Louisiana,Heflin,0,1,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,0.083333333,0.838709677
1/26/2018,New Jersey,Egg Harbor Township,1,0,8908520,"7,417",81740,0.095217308,344000,40,1.25,0.083333333,0.838709677
1/26/2018,Massachusetts,Attleboro,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.083333333,0.838709677
1/26/2018,South Carolina,Rock Hill,0,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.083333333,0.838709677
1/26/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.083333333,0.838709677
1/26/2018,Kentucky,Lexington,0,0,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,0.083333333,0.838709677
1/26/2018,Kansas,Decatur (county),1,0,2911510,"81,815",58218,0.119679157,159400,37.1,1.25,0.083333333,0.838709677
1/26/2018,Florida,Cape Coral,0,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.083333333,0.838709677
1/26/2018,Maine,Pittsfield,0,0,1338404,"30,862",55602,0.116396212,197500,45.1,1.25,0.083333333,0.838709677
1/26/2018,Missouri,Saint Louis,0,1,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,0.083333333,0.838709677
1/26/2018,Connecticut,Bridgeport,0,0,3572665,"4,845",76348,0.104195385,277400,41.1,1.25,0.083333333,0.838709677
1/26/2018,Kentucky,Georgetown,0,1,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,0.083333333,0.838709677
1/26/2018,Connecticut,New London,0,0,3572665,"4,845",76348,0.104195385,277400,41.1,1.25,0.083333333,0.838709677
1/26/2018,Texas,Cameron,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.083333333,0.838709677
1/26/2018,Massachusetts,Pittsfield,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.083333333,0.838709677
1/26/2018,Utah,Sandy,0,1,3161105,"82,144",71414,0.090253312,303300,31,1.25,0.083333333,0.838709677
1/26/2018,Kentucky,Louisville,0,1,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,0.083333333,0.838709677
1/26/2018,Kentucky,Louisville,0,2,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,0.083333333,0.838709677
1/26/2018,Mississippi,Meridian,0,1,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,0.083333333,0.838709677
1/26/2018,Virginia,Newport News,0,1,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,0.083333333,0.838709677
1/13/2018,Washington,Everett,1,1,7535591,"66,544",74073,0.102561604,373100,37.7,1.25,0.083333333,0.419354839
1/13/2018,California,San Francisco,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.083333333,0.419354839
1/13/2018,Texas,Houston,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.083333333,0.419354839
1/13/2018,Alabama,Pansey,0,1,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,0.083333333,0.419354839
1/13/2018,Massachusetts,Boston,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.083333333,0.419354839
1/13/2018,Arkansas,North Little Rock,0,1,3013825,"52,068",47062,0.172453587,133100,38.1,1.25,0.083333333,0.419354839
1/13/2018,Colorado,Grand Junction,0,0,5695564,"103,718",71953,0.096376201,373300,36.9,1.25,0.083333333,0.419354839
1/13/2018,Alabama,Birmingham,0,2,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,0.083333333,0.419354839
1/13/2018,Ohio,Toledo,0,2,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.083333333,0.419354839
1/13/2018,Pennsylvania,Philadelphia,0,1,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.083333333,0.419354839
1/13/2018,Texas,Corpus Christi,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.083333333,0.419354839
1/13/2018,Illinois,East Saint Louis,1,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.083333333,0.419354839
1/13/2018,Pennsylvania,Pittsburgh,0,1,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.083333333,0.419354839
1/13/2018,Oregon,Springfield,1,2,4190713,"95,997",63426,0.125590121,341800,39.6,1.25,0.083333333,0.419354839
1/13/2018,Massachusetts,Lynn,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.083333333,0.419354839
1/13/2018,Massachusetts,Lynn,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.083333333,0.419354839
1/13/2018,District of Columbia,Washington,0,0,702455,,85203,0.161509706,617900,33.9,1.25,0.083333333,0.419354839
1/13/2018,Massachusetts,Lynn,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.083333333,0.419354839
1/13/2018,Maine,Gardiner,0,0,1338404,"30,862",55602,0.116396212,197500,45.1,1.25,0.083333333,0.419354839
1/13/2018,Massachusetts,Marblehead,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.083333333,0.419354839
1/13/2018,Florida,Pembroke Pines,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.083333333,0.419354839
1/13/2018,Maryland,Hagerstown,0,2,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.083333333,0.419354839
1/13/2018,Massachusetts,Boston,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.083333333,0.419354839
1/13/2018,Massachusetts,Fall River,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.083333333,0.419354839
1/13/2018,Illinois,Chicago,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.083333333,0.419354839
1/12/2018,Missouri,Robertsville,1,0,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,0.083333333,0.387096774
1/12/2018,Texas,San Antonio,0,2,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.083333333,0.387096774
1/12/2018,North Carolina,Durham,0,1,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.083333333,0.387096774
1/12/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.083333333,0.387096774
1/12/2018,Texas,Dickinson,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.083333333,0.387096774
1/12/2018,Oregon,Cave Junction,1,0,4190713,"95,997",63426,0.125590121,341800,39.6,1.25,0.083333333,0.387096774
1/12/2018,Florida,Lakeland,0,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.083333333,0.387096774
1/12/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.083333333,0.387096774
1/12/2018,Florida,Boynton Beach,0,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.083333333,0.387096774
